prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50
-1.9456377029418945,0.8225004076957703,-2.3928475379943848,-4.961334705352783,-0.07464025914669037,-5.4211812019348145,-2.9891161918640137,-6.3062357902526855,-3.145808696746826,-1.3290705680847168,0.48710009455680847,-1.5706292390823364,-1.837146520614624,-1.6022248268127441,-1.2485202550888062,3.9320478439331055,-1.9456377029418945,-1.9270336627960205,-3.583778142929077,-5.402316093444824,0.41049137711524963,2.8546104431152344,3.6438002586364746,-0.08386218547821045,-1.782193899154663,-2.5832087993621826,-2.518798351287842,-5.541652202606201,-5.078364372253418,-3.946866035461426,-1.8873838186264038,0.025897009298205376,-1.7497268915176392,-2.2863900661468506,0.9791899919509888,-2.5203659534454346,-2.5646069049835205,-1.8807494640350342,-2.6827855110168457,-2.1935536861419678,-2.6361162662506104,2.1411798000335693,-1.45792555809021,-4.699349403381348,-3.6398277282714844,-2.3389692306518555,-4.154765605926514,-4.201991081237793,0.24723641574382782,-3.0721611976623535,-1.2269394397735596
8.236273765563965,-1.798371434211731,-0.24892209470272064,-1.2237282991409302,1.3125817775726318,0.7924960255622864,-0.40635427832603455,0.6998305916786194,-3.1179113388061523,-3.766435146331787,3.431737184524536,4.1360015869140625,1.2617151737213135,11.971484184265137,3.5091350078582764,-0.33057931065559387,-0.038163334131240845,-3.5827810764312744,2.0839970111846924,3.204615592956543,-3.094398021697998,-0.4282399117946625,7.646109580993652,-0.8127276301383972,-2.581646203994751,-2.6799468994140625,1.0835034847259521,-4.689629554748535,-3.626526117324829,5.272263050079346,-0.9816662669181824,-1.3841310739517212,-0.3390618860721588,1.0601857900619507,5.532080173492432,-1.7070156335830688,2.7331244945526123,-1.2978546619415283,-0.3570285141468048,10.322916030883789,-0.020719872787594795,-1.254494547843933,2.366511106491089,4.0696868896484375,0.20479406416416168,0.15582209825515747,-0.4688967168331146,6.099001407623291,3.9603023529052734,5.266190528869629,1.5770188570022583
6.11787223815918,-2.9104020595550537,15.687967300415039,0.1211235523223877,-1.611794114112854,3.816209316253662,7.415701866149902,-2.249406576156616,-4.105111122131348,4.461478233337402,-0.3084147274494171,7.411392688751221,8.305693626403809,7.599945068359375,-6.749120712280273,7.811633110046387,1.35185968875885,-0.131377175450325,2.353092908859253,-5.0350470542907715,2.6927084922790527,-4.17875862121582,-2.6316299438476562,0.14636658132076263,6.835718631744385,3.1043713092803955,1.826330542564392,9.991162300109863,-1.308827519416809,2.967015504837036,-2.1854236125946045,4.590511798858643,-0.8422437310218811,-5.727085113525391,-2.3280625343322754,-1.9844897985458374,-2.213233232498169,9.015727996826172,-1.5878921747207642,5.208742141723633,6.922394275665283,-1.0930063724517822,-1.913709044456482,4.1946635246276855,0.8022452592849731,3.9869067668914795,8.258167266845703,-2.748364210128784,-1.0961824655532837,3.167090892791748,-5.193329334259033
7.369224548339844,-2.9104020595550537,15.687967300415039,0.1211235523223877,-1.611794114112854,3.816209316253662,7.415701866149902,-2.249406576156616,-4.105111122131348,4.461478233337402,-0.3084147274494171,7.411392688751221,8.305693626403809,7.599945068359375,-6.749120712280273,7.811633110046387,1.35185968875885,-0.131377175450325,2.353092908859253,-5.0350470542907715,2.6927084922790527,-4.17875862121582,-2.6316299438476562,0.14636658132076263,6.835718631744385,3.1043713092803955,1.826330542564392,9.991162300109863,-1.308827519416809,2.967015504837036,-2.1854236125946045,4.590511798858643,-0.8422437310218811,-5.727085113525391,-2.3280625343322754,-1.9844897985458374,-2.213233232498169,9.015727996826172,-1.5878921747207642,5.208742141723633,6.922394275665283,-1.0930063724517822,-1.913709044456482,4.1946635246276855,0.8022452592849731,3.9869067668914795,8.258167266845703,-2.748364210128784,-1.0961824655532837,3.167090892791748,-5.193329334259033
-4.591284275054932,-1.852567434310913,2.078491687774658,-4.814591884613037,-4.2348103523254395,-3.678349018096924,-1.6382306814193726,-4.636487007141113,-3.688216209411621,-0.565226137638092,-2.0268709659576416,4.570671081542969,1.3511768579483032,-4.102484703063965,-3.771071195602417,-2.26482892036438,0.35103461146354675,3.576505184173584,0.5462352633476257,-3.2686946392059326,-5.544623851776123,0.8697535395622253,-2.0547711849212646,3.7752468585968018,-1.7390010356903076,-5.079555988311768,-2.2014362812042236,-1.0873955488204956,4.839529991149902,11.194979667663574,-1.2377948760986328,-1.379492998123169,-1.5842195749282837,-5.696331977844238,0.9529716968536377,-1.209645390510559,-2.4891932010650635,-8.912955284118652,-2.986506700515747,-5.613619327545166,11.62446403503418,-2.8201301097869873,1.5901904106140137,0.2481052726507187,0.6462118029594421,-2.122547149658203,1.648347020149231,-2.0359551906585693,-5.788419723510742,12.51850700378418,15.889636039733887
7.397207736968994,-4.637278079986572,-5.4928765296936035,-4.933076858520508,-3.717745780944824,2.1620559692382812,-3.5922837257385254,-7.237276554107666,-5.43075704574585,-3.508418321609497,6.562076091766357,0.2698241174221039,-4.864648818969727,-2.2764997482299805,-5.216116905212402,8.604898452758789,-1.6556671857833862,-3.1453702449798584,-1.7558043003082275,-2.2268147468566895,-1.6890006065368652,0.15813808143138885,-3.150468587875366,23.033777236938477,-5.200283527374268,1.5740232467651367,4.4925642013549805,12.081005096435547,-3.8104360103607178,-5.015707492828369,10.502318382263184,4.0823516845703125,7.46346378326416,-0.27631300687789917,23.084131240844727,-2.5551440715789795,-3.6575539112091064,6.571406841278076,-2.923232078552246,3.5179412364959717,-4.141987323760986,9.345568656921387,15.468860626220703,-2.33970308303833,-2.5653345584869385,-0.03518374264240265,0.3121705949306488,-1.5514339208602905,4.530977249145508,2.3685176372528076,2.632751703262329
22.573320388793945,8.369257926940918,-7.251122951507568,17.710805892944336,13.61398696899414,-4.108202934265137,8.195049285888672,14.412532806396484,-2.374737501144409,16.4948787689209,12.119720458984375,-4.5621819496154785,15.314737319946289,5.228928565979004,-6.64039421081543,21.11528205871582,9.178237915039062,-6.18962287902832,13.673680305480957,-0.465925008058548,18.010587692260742,-5.16281795501709,-1.6410690546035767,10.751750946044922,14.383224487304688,12.884458541870117,2.167545795440674,12.818854331970215,12.764122009277344,9.648066520690918,0.5606253743171692,17.964078903198242,-0.15770219266414642,-4.152781009674072,-4.619894981384277,-0.659716784954071,11.031466484069824,20.42087745666504,9.044952392578125,15.785476684570312,14.724543571472168,2.9430081844329834,9.251197814941406,-1.747146725654602,15.393155097961426,9.876729011535645,10.818119049072266,-0.8602511286735535,23.96820831298828,0.577763557434082,-2.4632511138916016
7.662465572357178,6.310074806213379,-4.759909629821777,-6.73210334777832,2.0011935234069824,6.373281955718994,9.84732723236084,-0.2584446370601654,-2.1582627296447754,5.027344703674316,-1.470047950744629,6.22972297668457,3.5911457538604736,-2.091948986053467,12.80885124206543,3.0607047080993652,15.94349479675293,-1.6635297536849976,4.907269477844238,0.33128488063812256,-3.5287749767303467,-5.227510452270508,-4.013812065124512,-2.096313714981079,-2.422123432159424,-3.6056106090545654,2.174583911895752,31.295581817626953,3.500365972518921,-3.4562900066375732,10.91533088684082,-2.265578508377075,3.248080253601074,-3.1267201900482178,13.026127815246582,12.18070125579834,12.7042875289917,-1.6432558298110962,-5.11508321762085,-5.076868534088135,-4.674038410186768,5.499823093414307,-4.835276126861572,-1.0531599521636963,1.9434007406234741,-3.5797016620635986,1.7835885286331177,12.556083679199219,9.680794715881348,-6.2399091720581055,-3.3234596252441406
16.709800720214844,6.310074806213379,-4.759909629821777,-6.73210334777832,2.0011935234069824,6.373281955718994,9.84732723236084,-0.2584446370601654,-2.1582627296447754,5.027344703674316,-1.470047950744629,6.22972297668457,3.5911457538604736,-2.091948986053467,12.80885124206543,3.0607047080993652,15.94349479675293,-1.6635297536849976,4.907269477844238,0.33128488063812256,-3.5287749767303467,-5.227510452270508,-4.013812065124512,-2.096313714981079,-2.422123432159424,-3.6056106090545654,2.174583911895752,31.295581817626953,3.500365972518921,-3.4562900066375732,10.91533088684082,-2.265578508377075,3.248080253601074,-3.1267201900482178,13.026127815246582,12.18070125579834,12.7042875289917,-1.6432558298110962,-5.11508321762085,-5.076868534088135,-4.674038410186768,5.499823093414307,-4.835276126861572,-1.0531599521636963,1.9434007406234741,-3.5797016620635986,1.7835885286331177,12.556083679199219,9.680794715881348,-6.2399091720581055,-3.3234596252441406
4.729059219360352,-2.9802610874176025,1.5131473541259766,-4.802001953125,-2.0204808712005615,5.889932155609131,-1.8525828123092651,-6.0599541664123535,-3.6990628242492676,-2.5198094844818115,-2.3017873764038086,-3.454078197479248,-1.5796091556549072,-4.215259075164795,-2.2589004039764404,-1.982749342918396,0.13414879143238068,-4.04745626449585,-3.846489667892456,-2.0862417221069336,5.7989301681518555,8.083622932434082,-1.8870964050292969,6.263925552368164,-2.1965794563293457,1.2081853151321411,2.827653408050537,-4.068919658660889,5.907688617706299,-0.6908604502677917,-2.732435703277588,14.074637413024902,1.050007700920105,-3.4686524868011475,3.2661900520324707,-0.9455237984657288,-1.8086696863174438,-4.741833209991455,1.493181586265564,19.355167388916016,4.1967453956604,-5.053943634033203,-2.688760757446289,-1.7959320545196533,6.186668395996094,-4.7758097648620605,-1.7537351846694946,0.5556886196136475,0.5368574261665344,0.008081777021288872,3.7294111251831055
-2.348639965057373,-2.9802610874176025,1.5131473541259766,-4.802001953125,-2.0204808712005615,5.889932155609131,-1.8525828123092651,-6.0599541664123535,-3.6990628242492676,-2.5198094844818115,-2.3017873764038086,-3.454078197479248,-1.5796091556549072,-4.215259075164795,-2.2589004039764404,-1.982749342918396,0.13414879143238068,-4.04745626449585,-3.846489667892456,-2.0862417221069336,5.7989301681518555,8.083622932434082,-1.8870964050292969,6.263925552368164,-2.1965794563293457,1.2081853151321411,2.827653408050537,-4.068919658660889,5.907688617706299,-0.6908604502677917,-2.732435703277588,14.074637413024902,1.050007700920105,-3.4686524868011475,3.2661900520324707,-0.9455237984657288,-1.8086696863174438,-4.741833209991455,1.493181586265564,19.355167388916016,4.1967453956604,-5.053943634033203,-2.688760757446289,-1.7959320545196533,6.186668395996094,-4.7758097648620605,-1.7537351846694946,0.5556886196136475,0.5368574261665344,0.008081777021288872,3.7294111251831055
0.9006866812705994,-2.9802610874176025,1.5131473541259766,-4.802001953125,-2.0204808712005615,5.889932155609131,-1.8525828123092651,-6.0599541664123535,-3.6990628242492676,-2.5198094844818115,-2.3017873764038086,-3.454078197479248,-1.5796091556549072,-4.215259075164795,-2.2589004039764404,-1.982749342918396,0.13414879143238068,-4.04745626449585,-3.846489667892456,-2.0862417221069336,5.7989301681518555,8.083622932434082,-1.8870964050292969,6.263925552368164,-2.1965794563293457,1.2081853151321411,2.827653408050537,-4.068919658660889,5.907688617706299,-0.6908604502677917,-2.732435703277588,14.074637413024902,1.050007700920105,-3.4686524868011475,3.2661900520324707,-0.9455237984657288,-1.8086696863174438,-4.741833209991455,1.493181586265564,19.355167388916016,4.1967453956604,-5.053943634033203,-2.688760757446289,-1.7959320545196533,6.186668395996094,-4.7758097648620605,-1.7537351846694946,0.5556886196136475,0.5368574261665344,0.008081777021288872,3.7294111251831055
2.6630401611328125,-3.3731141090393066,-4.61305570602417,-2.642500877380371,1.2744213342666626,-1.2656482458114624,-1.3594080209732056,-1.9718414545059204,0.5400668382644653,0.18306659162044525,-1.8973666429519653,-2.244414806365967,-3.2810988426208496,-1.7702885866165161,1.9905129671096802,-4.939497470855713,-0.318408727645874,-0.7592554688453674,9.464862823486328,3.860201120376587,1.4979348182678223,-3.923344373703003,-3.182232618331909,-4.145651340484619,-4.510231971740723,-3.308640718460083,-1.693467378616333,-3.6002535820007324,-2.0266001224517822,-1.3870688676834106,-4.659763813018799,-1.4308583736419678,1.6222699880599976,2.7012155055999756,1.561540126800537,-2.390514373779297,-1.9467822313308716,-2.5589635372161865,-1.959363341331482,1.5342661142349243,-2.0183305740356445,0.875248372554779,-3.7235019207000732,-1.9445246458053589,7.107001304626465,-1.9936052560806274,-1.7609184980392456,-0.7261517643928528,1.449786901473999,2.4066410064697266,0.6419844031333923
12.337008476257324,-1.7311116456985474,12.337008476257324,-7.325568675994873,7.765146255493164,0.1868477314710617,2.3516299724578857,8.766454696655273,4.4725799560546875,-1.840002179145813,-4.064840793609619,-1.6986316442489624,-1.775617241859436,-6.493627548217773,-1.6236400604248047,-6.380224704742432,-4.4020819664001465,0.30234432220458984,-2.6201395988464355,1.9892569780349731,-5.876345157623291,2.368014335632324,-7.850976943969727,1.1980786323547363,-4.667811870574951,-4.767762660980225,-2.1258456707000732,-0.8641242980957031,-1.8249927759170532,-3.7026116847991943,3.526454210281372,-3.2811970710754395,5.837693214416504,1.4074369668960571,-3.4824845790863037,-2.3709537982940674,-7.1021223068237305,-7.427971839904785,0.13763153553009033,-0.9363494515419006,0.47979286313056946,-1.0040935277938843,-0.1467873752117157,-1.8648627996444702,-5.323871612548828,10.958373069763184,-1.9319201707839966,-2.1216657161712646,-0.7685856819152832,2.797466516494751,9.269593238830566
7.455767631530762,0.06709824502468109,-0.6093480587005615,3.584202527999878,-3.359192371368408,5.52689790725708,-0.6813128590583801,1.4857087135314941,3.5585641860961914,-2.3592469692230225,4.982831001281738,5.417134761810303,5.049613952636719,-3.892707109451294,3.6801371574401855,2.2953617572784424,0.6997454762458801,3.04162335395813,0.22795717418193817,10.163949966430664,9.04200267791748,12.364606857299805,0.8717208504676819,-1.3529645204544067,1.5650445222854614,3.03676700592041,8.766944885253906,12.741806983947754,0.8293222784996033,1.4469337463378906,1.9019787311553955,4.690428256988525,5.0594987869262695,-3.9444398880004883,-0.17024095356464386,0.8114432692527771,-1.0036944150924683,4.330845355987549,2.230506420135498,-0.5606527924537659,5.036373615264893,8.296120643615723,6.730075836181641,-0.32504838705062866,4.518599510192871,0.5072812438011169,-1.723658561706543,-0.20084212720394135,4.5758771896362305,3.4922947883605957,4.271333694458008
10.345200538635254,0.06709824502468109,-0.6093480587005615,3.584202527999878,-3.359192371368408,5.52689790725708,-0.6813128590583801,1.4857087135314941,3.5585641860961914,-2.3592469692230225,4.982831001281738,5.417134761810303,5.049613952636719,-3.892707109451294,3.6801371574401855,2.2953617572784424,0.6997454762458801,3.04162335395813,0.22795717418193817,10.163949966430664,9.04200267791748,12.364606857299805,0.8717208504676819,-1.3529645204544067,1.5650445222854614,3.03676700592041,8.766944885253906,12.741806983947754,0.8293222784996033,1.4469337463378906,1.9019787311553955,4.690428256988525,5.0594987869262695,-3.9444398880004883,-0.17024095356464386,0.8114432692527771,-1.0036944150924683,4.330845355987549,2.230506420135498,-0.5606527924537659,5.036373615264893,8.296120643615723,6.730075836181641,-0.32504838705062866,4.518599510192871,0.5072812438011169,-1.723658561706543,-0.20084212720394135,4.5758771896362305,3.4922947883605957,4.271333694458008
13.201790809631348,7.912285327911377,-2.601750612258911,-5.518711566925049,-1.982718586921692,10.469681739807129,-1.545081615447998,-1.7324506044387817,1.9166837930679321,-2.259108066558838,-2.3341572284698486,-3.6220529079437256,0.8832847476005554,8.967453956604004,-1.7553914785385132,-0.9118337035179138,8.192225456237793,11.381880760192871,0.454893559217453,11.480927467346191,4.64573860168457,6.643844127655029,-0.40218213200569153,-1.446684718132019,8.34207820892334,5.833706378936768,-0.4354078471660614,-1.8767262697219849,2.466405153274536,-0.36407580971717834,-4.9747538566589355,1.5664197206497192,8.583078384399414,3.6550614833831787,7.373885154724121,2.8948309421539307,-3.167318344116211,-2.3830959796905518,-0.9853699207305908,10.786090850830078,8.819243431091309,-0.9551911950111389,-0.05388611555099487,0.035519763827323914,-1.4142218828201294,9.540596008300781,-1.0176299810409546,-2.2062888145446777,-1.0992400646209717,6.409488677978516,-4.322024345397949
10.952313423156738,7.912285327911377,-2.601750612258911,-5.518711566925049,-1.982718586921692,10.469681739807129,-1.545081615447998,-1.7324506044387817,1.9166837930679321,-2.259108066558838,-2.3341572284698486,-3.6220529079437256,0.8832847476005554,8.967453956604004,-1.7553914785385132,-0.9118337035179138,8.192225456237793,11.381880760192871,0.454893559217453,11.480927467346191,4.64573860168457,6.643844127655029,-0.40218213200569153,-1.446684718132019,8.34207820892334,5.833706378936768,-0.4354078471660614,-1.8767262697219849,2.466405153274536,-0.36407580971717834,-4.9747538566589355,1.5664197206497192,8.583078384399414,3.6550614833831787,7.373885154724121,2.8948309421539307,-3.167318344116211,-2.3830959796905518,-0.9853699207305908,10.786090850830078,8.819243431091309,-0.9551911950111389,-0.05388611555099487,0.035519763827323914,-1.4142218828201294,9.540596008300781,-1.0176299810409546,-2.2062888145446777,-1.0992400646209717,6.409488677978516,-4.322024345397949
-1.7553914785385132,7.912285327911377,-2.601750612258911,-5.518711566925049,-1.982718586921692,10.469681739807129,-1.545081615447998,-1.7324506044387817,1.9166837930679321,-2.259108066558838,-2.3341572284698486,-3.6220529079437256,0.8832847476005554,8.967453956604004,-1.7553914785385132,-0.9118337035179138,8.192225456237793,11.381880760192871,0.454893559217453,11.480927467346191,4.64573860168457,6.643844127655029,-0.40218213200569153,-1.446684718132019,8.34207820892334,5.833706378936768,-0.4354078471660614,-1.8767262697219849,2.466405153274536,-0.36407580971717834,-4.9747538566589355,1.5664197206497192,8.583078384399414,3.6550614833831787,7.373885154724121,2.8948309421539307,-3.167318344116211,-2.3830959796905518,-0.9853699207305908,10.786090850830078,8.819243431091309,-0.9551911950111389,-0.05388611555099487,0.035519763827323914,-1.4142218828201294,9.540596008300781,-1.0176299810409546,-2.2062888145446777,-1.0992400646209717,6.409488677978516,-4.322024345397949
